,Sales
0,3740.0
1,4654.0
2,4381.0
3,5402.0
4,0.0
5,3530.0
6,3627.0
7,3847.0
8,4102.0
9,3650.0
10,4359.0
11,0.0
12,4475.0
13,5384.0
14,4978.0
15,5881.0
16,5881.0
17,5738.0
18,0.0
19,5208.0
20,4602.0
21,3317.0
22,3346.0
23,3346.0
24,3846.0
25,0.0
26,3530.0
27,3971.0
28,4495.0
29,4495.0
30,5190.0
31,5623.0
32,0.0
33,3530.0
34,3695.0
35,3769.0
36,3464.0
37,3558.0
38,3854.0
39,0.0
40,4945.0
41,5220.0
42,4154.0
43,5568.0
44,5433.0
45,5655.0
46,0.0
47,5509.0
48,7537.0
49,8034.0
50,7928.0
51,8761.0
52,0.0
53,4258.0
54,6222.0
55,6440.0
56,6185.0
57,6180.0
58,6740.0
59,0.0
60,4482.0
61,6679.0
62,8659.0
63,9218.0
64,9218.0
65,15689.0
66,0.0
67,5802.0
68,6309.0
69,5702.0
70,6757.0
71,6757.0
72,5840.0
73,0.0
74,4258.0
75,7349.0
76,6947.0
77,8226.0
78,8854.0
79,10040.0
80,0.0
81,4258.0
82,6222.0
83,5656.0
84,5600.0
85,5600.0
86,6736.0
87,0.0
88,6024.0
89,6679.0
90,8010.0
91,7499.0
92,8714.0
93,11091.0
94,0.0
95,3182.0
96,8614.0
97,10095.0
98,11072.0
99,12415.0
100,0.0
101,5572.0
102,9203.0
103,9608.0
104,9204.0
105,9207.0
106,10790.0
107,0.0
108,6559.0
109,9689.0
110,11976.0
111,11024.0
112,11024.0
113,14428.0
114,0.0
115,5693.0
116,5235.0
117,8214.0
118,8214.0
119,8214.0
120,7917.0
121,0.0
122,5572.0
123,11115.0
124,5485.0
125,5485.0
126,11266.0
127,14869.0
128,0.0
129,5572.0
130,9203.0
131,9169.0
132,9169.0
133,9169.0
134,8409.0
135,0.0
136,9499.0
137,11960.0
138,11960.0
139,9952.0
140,13813.0
141,15399.0
142,0.0
143,10015.0
144,8808.0
145,8808.0
146,10465.0
147,9117.0
148,0.0
149,3288.0
150,5703.0
151,5602.0
152,5322.0
153,5365.0
154,6740.0
155,0.0
156,3418.0
157,5904.0
158,6978.0
159,8523.0
160,8523.0
161,9775.0
162,0.0
163,3502.0
164,5235.0
165,5016.0
166,5005.0
167,5005.0
168,5840.0
169,0.0
170,3288.0
171,5039.0
172,6643.0
173,6643.0
174,7358.0
175,8956.0
176,0.0
177,3288.0
178,5703.0
179,5703.0
180,4996.0
181,4996.0
182,10894.0
183,0.0
184,3670.0
185,5904.0
186,7932.0
187,7932.0
188,10374.0
189,9117.0
190,0.0
191,4910.0
192,8045.0
193,7444.0
194,7089.0
195,11968.0
196,0.0
197,5076.0
198,5076.0
199,6397.0
200,5985.0
201,5985.0
202,7884.0
203,0.0
204,6223.0
205,8538.0
206,7865.0
207,6668.0
208,6668.0
209,12046.0
210,0.0
211,6970.0
212,6859.0
213,6471.0
214,5649.0
215,5873.0
216,6121.0
217,0.0
218,5330.0
219,6972.0
220,7648.0
221,7356.0
222,8539.0
223,11397.0
224,0.0
225,5987.0
226,5076.0
227,6471.0
228,5649.0
229,5873.0
230,7758.0
231,0.0
232,6046.0
233,8538.0
234,8004.0
235,7978.0
236,7438.0
237,12227.0
238,0.0
239,8120.0
240,6070.0
241,6726.0
242,6124.0
243,7386.0
244,0.0
245,3562.0
246,6152.0
247,5853.0
248,4865.0
249,5476.0
250,6143.0
251,0.0
252,5120.0
253,5176.0
254,5915.0
255,8679.0
256,8679.0
257,7707.0
258,0.0
259,5332.0
260,5235.0
261,6152.0
262,4896.0
263,4896.0
264,4264.0
265,0.0
266,3562.0
267,4682.0
268,7442.0
269,5259.0
270,6514.0
271,7674.0
272,0.0
273,3562.0
274,6152.0
275,6152.0
276,6479.0
277,6479.0
278,4522.0
279,0.0
280,4871.0
281,5683.0
282,5683.0
283,5811.0
284,6201.0
285,7438.0
286,0.0
287,3155.0
288,7915.0
289,9645.0
290,8144.0
291,9241.0
292,0.0
293,4712.0
294,7185.0
295,6595.0
296,6907.0
297,6620.0
298,3681.0
299,0.0
300,5372.0
301,7336.0
302,7689.0
303,9599.0
304,9599.0
305,12710.0
306,0.0
307,6622.0
308,5235.0
309,6102.0
310,6102.0
311,6192.0
312,6155.0
313,0.0
314,4712.0
315,7584.0
316,6450.0
317,6450.0
318,9657.0
319,9181.0
320,0.0
321,4712.0
322,7185.0
323,7185.0
324,7185.0
325,6315.0
326,3681.0
327,0.0
328,5963.0
329,7734.0
330,8458.0
331,8632.0
332,9243.0
333,9509.0
334,0.0
335,8082.0
336,7610.0
337,7610.0
338,8389.0
339,11150.0
340,0.0
341,7213.0
342,6314.0
343,5737.0
344,6350.0
345,5772.0
346,6226.0
347,0.0
348,5119.0
349,7684.0
350,8661.0
351,7765.0
352,7765.0
353,6757.0
354,0.0
355,6622.0
356,5235.0
357,6546.0
358,6275.0
359,5403.0
360,5525.0
361,0.0
362,7213.0
363,7584.0
364,4643.0
365,4643.0
366,9863.0
367,11113.0
368,0.0
369,7213.0
370,6314.0
371,6314.0
372,6314.0
373,6314.0
374,3857.0
375,0.0
376,6218.0
377,7684.0
378,7675.0
379,9235.0
380,8767.0
381,11281.0
382,0.0
383,7748.0
384,10334.0
385,10334.0
386,6422.0
387,6827.0
388,0.0
389,4956.0
390,4677.0
391,3533.0
392,4350.0
393,3129.0
394,4508.0
395,0.0
396,3906.0
397,5740.0
398,6756.0
399,11403.0
400,11403.0
401,9192.0
402,0.0
403,4671.0
404,5235.0
405,3702.0
406,3702.0
407,5830.0
408,3641.0
409,0.0
410,4956.0
411,5097.0
412,4307.0
413,4307.0
414,4516.0
415,6426.0
416,0.0
417,0.0
418,3959.0
419,3959.0
420,3080.0
421,3080.0
422,4426.0
423,0.0
424,0.0
425,5740.0
426,10334.0
427,10334.0
428,4830.0
429,6827.0
430,0.0
431,6634.0
432,6152.0
433,6152.0
434,5954.0
435,7202.0
436,0.0
437,2952.0
438,5108.0
439,5314.0
440,4720.0
441,4955.0
442,6111.0
443,0.0
444,1891.0
445,5614.0
446,5545.0
447,5223.0
448,5223.0
449,12620.0
450,0.0
451,3353.0
452,5206.0
453,5232.0
454,5344.0
455,5344.0
456,4687.0
457,0.0
458,2952.0
459,5558.0
460,4865.0
461,4865.0
462,6102.0
463,7962.0
464,0.0
465,2952.0
466,5108.0
467,5108.0
468,5344.0
469,4518.0
470,3854.0
471,0.0
472,3829.0
473,5069.0
474,6285.0
475,6285.0
476,6419.0
477,7359.0
478,0.0
479,4933.0
480,7885.0
481,7885.0
482,6226.0
483,8691.0
484,0.0
485,5623.0
486,5623.0
487,5569.0
488,5609.0
489,5555.0
490,5431.0
491,0.0
492,5388.0
493,6220.0
494,7317.0
495,6043.0
496,6043.0
497,12830.0
498,0.0
499,6067.0
500,5235.0
501,6376.0
502,4191.0
503,4191.0
504,3968.0
505,0.0
506,5623.0
